id,log_recommends
32531,1.38629
32548,7.00397
32554,3.52636
32555,2.99573
32556,2.48491
32557,2.07944
32558,1.09861
32559,1.60944
32562,2.83321
32563,1.09861
32564,0.69315
32568,5.17615
32569,2.63906
32570,3.3673
32571,1.60944
32572,2.48491
32574,6.47851
32575,2.30259
32576,1.09861
32577,1.60944
32578,1.38629
32579,2.07944
32580,1.09861
32583,1.60944
32584,1.38629
32585,3.58352
32586,1.60944
32587,2.30259
32588,3.43399
32590,1.94591
32592,7.17089
32594,4.02535
32595,1.38629
32596,3.04452
32597,2.77259
32598,0.69315
32600,1.09861
32601,0.69315
32603,1.60944
32604,1.79176
32610,2.77259
32615,0.69315
32616,0.69315
32617,0.69315
32620,5.01064
32621,1.60944
32626,1.94591
32627,1.38629
32628,2.48491
32629,2.19722
32630,2.07944
32632,1.94591
32634,2.07944
32635,1.38629
32641,1.38629
32642,2.56495
32644,2.56495
32645,1.94591
32648,4.30407
32651,7.6014
32654,4.5326
32656,1.38629
32657,2.19722
32660,3.29584
32663,1.94591
32665,1.38629
32666,0.69315
32667,2.94444
32670,3.3322
32676,1.60944
32682,1.38629
32684,0.69315
32699,2.48491
32705,0.69315
32706,2.77259
32708,2.48491
32709,0.69315
32712,3.52636
32718,5.31321
32719,4.06044
32720,3.73767
32723,0.69315
32724,3.91202
32726,3.3322
32727,1.79176
32728,3.71357
32729,1.79176
32731,4.65396
32734,2.07944
32735,4.91998
32739,3.49651
32741,3.58352
32742,2.30259
32744,1.38629
32745,2.3979
32746,6.68085
32747,2.48491
32749,1.60944
32752,4.66344
32755,2.30259
32759,4.17439
32763,1.94591
32764,2.70805
32765,3.68888
32767,2.99573
32778,4.85981
32781,3.95124
32782,1.60944
32783,0.69315
32785,4.07754
32788,2.77259
32790,2.63906
32816,1.09861
32818,1.09861
32820,4.85203
32826,3.58352
32827,0.69315
32828,1.38629
32833,1.09861
32834,1.79176
32835,1.09861
32842,0.69315
32847,3.4012
32852,3.93183
32853,3.46574
32854,3.78419
32855,1.38629
32859,0.69315
32860,1.38629
32862,0.69315
32864,1.38629
32867,0.69315
32870,0.69315
32876,0.69315
32878,1.94591
32880,0.69315
32881,0.69315
32882,0.69315
32883,0.69315
32884,1.09861
32885,1.09861
32895,1.38629
32901,4.74493
32904,0.69315
32905,2.56495
32906,3.73767
32907,1.09861
32910,1.38629
32917,1.38629
32921,0.69315
32922,1.38629
32923,1.09861
32935,0.69315
32941,0.69315
32943,1.38629
32947,0.69315
32948,0.69315
32954,3.43399
32956,1.60944
32957,1.09861
32958,1.09861
32962,0.69315
32965,1.79176
32973,2.48491
32974,0.69315
32979,0.69315
32980,0.69315
32981,1.09861
32983,2.30259
32984,1.09861
32987,1.09861
32989,4.62497
32990,1.38629
32991,1.09861
32992,1.38629
32993,3.71357
32994,2.19722
32995,3.17805
32996,1.60944
32997,4.21951
33001,4.21951
33003,1.09861
33005,2.30259
33006,1.79176
33007,2.70805
33008,2.07944
33009,2.94444
33010,1.79176
33013,1.09861
33014,1.79176
33015,3.04452
33024,1.94591
33025,1.09861
33026,1.38629
33032,1.09861
33039,1.09861
33040,0.69315
33044,0.69315
33045,1.38629
33050,1.79176
33056,0.69315
33060,1.09861
33061,0.69315
33063,1.60944
33070,0.69315
33071,0.69315
33072,0.69315
33073,0.69315
33080,0.69315
33081,0.69315
33082,0.69315
33083,0.69315
33084,0.69315
33085,0.69315
33086,0.69315
33087,0.69315
33090,1.09861
33092,0.69315
33093,0.69315
33094,0.69315
33095,0.69315
33096,0.69315
33097,0.69315
33098,1.38629
33099,1.09861
33100,0.69315
33101,0.69315
33103,1.60944
33105,1.38629
33110,0.69315
33111,1.60944
33123,1.38629
33127,0.69315
33128,1.09861
33132,0.69315
33133,0.69315
33135,0.69315
33136,1.09861
33137,0.69315
33139,0.69315
33140,0.69315
33141,1.94591
33142,0.69315
33143,0.69315
33145,1.09861
33148,3.09104
33154,0.69315
33155,0.69315
33156,0.69315
33161,3.29584
33166,2.19722
33168,0.69315
33169,0.69315
33170,1.79176
33171,1.79176
33172,1.38629
33173,2.19722
33174,0.69315
33175,1.94591
33176,0.69315
33177,0.69315
33178,1.09861
33179,2.99573
33180,1.79176
33183,4.17439
33189,0.69315
33190,0.69315
33194,1.79176
33197,1.09861
33200,2.56495
33202,0.69315
33203,0.69315
33211,0.69315
33212,0.69315
33216,2.63906
33217,1.79176
33219,1.60944
33220,1.09861
33223,0.69315
33225,0.69315
33230,2.07944
33231,1.38629
33232,0.69315
33235,1.09861
33238,1.09861
33239,2.3979
33243,0.69315
33247,1.94591
33254,0.69315
33257,0.69315
33259,1.09861
33274,0.69315
33279,0.69315
33280,0.69315
33286,1.09861
33298,1.09861
33301,2.19722
33304,3.04452
33306,1.94591
33311,2.19722
33315,1.60944
33316,1.09861
33317,1.38629
33324,0.69315
33335,0.69315
33338,2.07944
33339,0.69315
33340,0.69315
33344,0.69315
33346,2.77259
33351,0.69315
33355,1.09861
33358,0.69315
33369,1.38629
33370,1.09861
33372,1.38629
33373,1.60944
33375,1.79176
33376,2.3979
33377,2.63906
33378,0.69315
33381,1.60944
33391,1.60944
33392,0.69315
33393,0.69315
33399,1.09861
33405,1.38629
33406,1.38629
33407,1.38629
33408,0.69315
33409,1.38629
33411,1.60944
33413,1.09861
33426,1.60944
33428,1.60944
33433,2.30259
33434,0.69315
33435,0.69315
33436,1.09861
33439,1.09861
33452,0.69315
33456,0.69315
33459,0.69315
33460,5.90263
33461,4.26268
33462,1.94591
33466,0.69315
33467,5.98141
33468,4.36945
33472,2.07944
33473,2.30259
33474,1.09861
33480,4.58497
33481,2.77259
33482,1.94591
33483,3.49651
33484,1.94591
33485,1.09861
33486,1.09861
33487,2.19722
33488,1.09861
33494,0.69315
33497,0.69315
33499,1.09861
33502,1.09861
33504,1.94591
33506,1.60944
33507,1.09861
33512,1.38629
33515,5.79909
33516,1.09861
33517,1.38629
33518,1.09861
33519,1.60944
33521,0.69315
33522,1.38629
33523,1.38629
33524,3.71357
33526,1.09861
33541,0.69315
33550,0.69315
33569,1.79176
33573,1.60944
33581,2.19722
33583,0.69315
33603,4.51086
33604,3.98898
33606,2.63906
33607,0.69315
33610,2.63906
33613,5.77455
33622,1.60944
33624,0.69315
33640,1.09861
33645,3.73767
33646,3.4012
33650,1.09861
33653,2.48491
33680,2.07944
33701,0.69315
33706,1.60944
33707,0.69315
33708,0.69315
33712,1.09861
33713,1.60944
33714,2.30259
33715,1.09861
33716,2.30259
33717,1.79176
33719,1.09861
33722,1.09861
33723,1.09861
33735,1.94591
33750,0.69315
33751,1.09861
33765,1.38629
33784,1.09861
33787,0.69315
33788,0.69315
33789,0.69315
33790,0.69315
33791,0.69315
33792,0.69315
33793,0.69315
33799,0.69315
33804,0.69315
33805,0.69315
33816,1.38629
33820,0.69315
33822,1.09861
33823,0.69315
33827,1.60944
33831,1.09861
33837,1.38629
33841,0.69315
33852,0.69315
33856,0.69315
33863,2.19722
33869,1.09861
33870,1.60944
33876,1.09861
33880,0.69315
33893,1.94591
33895,0.69315
33896,0.69315
33912,0.69315
33915,0.69315
33916,1.60944
33920,1.38629
33921,1.09861
33926,1.09861
33927,0.69315
33929,1.38629
33930,0.69315
33934,0.69315
33942,3.52636
33955,3.3322
33960,1.38629
33961,3.2581
33962,0.69315
33965,0.69315
33969,0.69315
33970,2.19722
33975,6.24611
33980,1.09861
33984,2.07944
33985,1.09861
33986,3.09104
33987,1.38629
33990,1.38629
33991,0.69315
33992,1.94591
33993,1.38629
33994,1.94591
33997,1.38629
34001,4.51086
34002,1.94591
34003,4.15888
34004,2.99573
34008,2.56495
34010,5.10595
34011,4.98361
34013,2.3979
34015,1.79176
34024,1.38629
34025,0.69315
34029,1.60944
34031,1.38629
34032,0.69315
34033,1.38629
34034,1.09861
34037,1.94591
34038,0.69315
34041,1.38629
34042,1.38629
34043,4.65396
34044,4.65396
34046,0.69315
34047,3.3322
34048,4.14313
34049,2.3979
34051,3.49651
34053,1.09861
34054,1.94591
34063,2.19722
34064,2.30259
34065,7.69667
34069,1.09861
34072,5.61313
34085,0.69315
34086,1.38629
34087,2.83321
34091,6.66568
34096,1.09861
34097,1.38629
34099,1.60944
34104,2.3979
34108,0.69315
34110,0.69315
34111,2.48491
34113,1.38629
34114,1.09861
34117,2.07944
34118,1.38629
34123,0.69315
34126,1.94591
34128,1.38629
34134,1.38629
34138,1.38629
34139,1.79176
34140,1.09861
34142,0.69315
34146,1.38629
34152,2.07944
34154,1.94591
34156,2.56495
34160,1.09861
34168,3.3673
34169,2.30259
34170,2.99573
34171,2.63906
34172,1.94591
34174,2.30259
34175,3.52636
34176,0.69315
34177,1.38629
34178,2.99573
34179,1.94591
34180,1.09861
34181,2.07944
34183,1.79176
34185,3.85015
34189,2.48491
34190,1.38629
34191,2.30259
34192,1.79176
34193,1.38629
34196,1.38629
34197,2.63906
34200,1.79176
34201,0.69315
34202,6.90875
34206,3.09104
34210,1.79176
34217,2.19722
34219,1.60944
34222,3.58352
34227,1.09861
34231,1.94591
34232,1.38629
34233,1.60944
34237,1.09861
34239,0.69315
34240,1.09861
34241,1.09861
34242,2.48491
34243,0.69315
34244,1.94591
34245,2.3979
34247,2.63906
34254,1.09861
34255,1.38629
34256,1.38629
34257,2.77259
34260,1.60944
34270,1.09861
34275,0.69315
34279,1.60944
34284,1.38629
34285,1.79176
34287,7.37838
34289,0.69315
34290,1.38629
34291,1.79176
34292,1.09861
34293,7.24494
34294,2.77259
34297,0.69315
34299,1.09861
34300,3.09104
34302,2.48491
34303,1.09861
34304,1.09861
34305,1.79176
34306,2.99573
34329,3.43399
34333,1.09861
34334,1.09861
34338,0.69315
34340,1.38629
34341,1.09861
34342,1.09861
34344,0.69315
34345,1.09861
34348,1.09861
34351,1.09861
34356,0.69315
34362,2.89037
34367,1.38629
34368,1.09861
34369,1.38629
34370,0.69315
34372,0.69315
34384,1.09861
34385,0.69315
34386,2.3979
34424,2.19722
34425,1.09861
34426,0.69315
34433,7.82445
34457,0.69315
34459,3.3322
34463,5.17615
34471,3.98898
34476,0.69315
34479,0.69315
34483,2.56495
34484,1.60944
34485,6.46614
34487,4.30407
34489,2.07944
34490,4.45435
34494,1.38629
34496,1.09861
34497,4.81218
34499,3.43399
34500,3.13549
34503,1.94591
34504,4.04305
34511,2.19722
34512,0.69315
34513,1.38629
34515,1.94591
34516,2.99573
34517,2.48491
34519,1.38629
34520,1.09861
34521,1.60944
34522,2.77259
34523,4.48864
34525,1.94591
34526,2.48491
34529,1.94591
34531,1.60944
34535,2.48491
34543,3.04452
34546,2.48491
34548,3.85015
34549,2.48491
34550,3.13549
34552,2.56495
34555,1.38629
34557,1.09861
34562,2.30259
34563,0.69315
34569,3.13549
34570,0.69315
34571,0.69315
34574,1.09861
34576,1.38629
34577,3.68888
34578,1.09861
34579,1.09861
34582,1.09861
34588,1.09861
34590,1.94591
34591,1.09861
34595,0.69315
34596,0.69315
34597,2.63906
34598,4.20469
34601,7.00397
34603,2.99573
34612,2.70805
34617,2.94444
34619,5.0626
34627,0.69315
34628,0.69315
34635,0.69315
34643,0.69315
34648,0.69315
34666,2.56495
34668,0.69315
34672,1.09861
34673,1.38629
34674,1.09861
34675,1.09861
34677,1.79176
34680,2.19722
34681,1.79176
34682,0.69315
34683,1.09861
34685,1.60944
34686,0.69315
34687,0.69315
34688,1.09861
34689,1.38629
34690,0.69315
34697,1.38629
34698,0.69315
34699,1.09861
34702,1.09861
34704,1.09861
34706,2.3979
34707,1.94591
34708,3.55535
34709,2.30259
34712,1.09861
34713,2.48491
34714,4.20469
34715,2.56495
34721,0.69315
34722,0.69315
34725,0.69315
34726,0.69315
34732,6.84055
34735,5.1985
34742,3.8712
34744,2.19722
34746,3.04452
34748,3.17805
34752,2.30259
34775,5.35659
34776,1.79176
34777,0.69315
34779,0.69315
34783,0.69315
34784,2.63906
34795,0.69315
34796,0.69315
34797,0.69315
34818,0.69315
34820,0.69315
34822,0.69315
34850,0.69315
34854,1.94591
34866,1.09861
34869,0.69315
34872,0.69315
34884,0.69315
34900,2.83321
34901,1.38629
34905,1.09861
34909,1.09861
34910,1.09861
34929,0.69315
34933,0.69315
34940,0.69315
34941,1.09861
34950,1.09861
34964,1.09861
34966,1.09861
34972,1.38629
34975,0.69315
34976,1.38629
34982,1.60944
34983,1.60944
34985,0.69315
34993,0.69315
34998,0.69315
35001,0.69315
35003,2.94444
35017,0.69315
35023,2.07944
35027,1.09861
35029,1.38629
35030,0.69315
35031,0.69315
35032,0.69315
35033,1.09861
35034,0.69315
35035,1.09861
35036,2.94444
35037,0.69315
35039,1.38629
35041,1.09861
35045,0.69315
35049,3.17805
35054,0.69315
35055,1.09861
35057,0.69315
35061,4.46591
35063,2.89037
35064,0.69315
35080,0.69315
35081,3.3673
35082,1.09861
35084,0.69315
35087,0.69315
35088,1.09861
35097,0.69315
35107,0.69315
35116,0.69315
35121,0.69315
35127,0.69315
35130,1.09861
35131,0.69315
35133,0.69315
35136,1.09861
35138,1.38629
35139,1.09861
35140,1.38629
35142,1.60944
35143,1.79176
35144,0.69315
35145,0.69315
35146,1.09861
35148,1.60944
35154,0.69315
35155,0.69315
35168,1.09861
35169,1.09861
35170,0.69315
35176,3.13549
35177,5.34711
35178,4.12713
35180,3.55535
35186,1.38629
35187,1.79176
35188,1.94591
35189,2.83321
35190,0.69315
35191,2.30259
35193,4.02535
35194,2.48491
35195,3.3322
35204,1.09861
35207,1.38629
35208,1.09861
35211,1.09861
35215,1.38629
35217,1.38629
35221,0.69315
35224,3.73767
35227,1.09861
35228,1.38629
35234,1.94591
35236,1.09861
35239,1.60944
35242,1.38629
35243,1.38629
35247,0.69315
35257,6.60394
35262,4.2485
35263,4.89035
35264,4.40672
35272,4.35671
35277,4.97673
35278,4.70048
35279,4.66344
35280,3.89182
35283,2.07944
35285,1.38629
35286,1.38629
35289,4.54329
35291,1.94591
35292,1.60944
35293,1.94591
35295,1.60944
35309,0.69315
35310,1.09861
35312,1.79176
35320,1.94591
35325,1.79176
35326,2.30259
35328,1.38629
35331,3.93183
35332,0.69315
35336,2.07944
35341,1.09861
35343,1.09861
35344,1.09861
35346,1.94591
35348,1.38629
35350,2.99573
35353,0.69315
35356,1.38629
35367,1.38629
35369,1.38629
35370,1.38629
35373,1.79176
35374,2.30259
35375,1.09861
35376,2.19722
35377,1.38629
35380,0.69315
35381,1.09861
35387,2.48491
35388,3.3673
35389,3.3673
35394,4.64439
35396,3.52636
35411,2.63906
35416,3.21888
35420,2.56495
35421,2.56495
35424,1.38629
35428,3.09104
35432,4.21951
35433,0.69315
35435,4.12713
35436,4.5326
35439,1.38629
35440,0.69315
35441,1.79176
35444,2.19722
35446,2.07944
35451,0.69315
35456,2.07944
35457,1.09861
35462,2.30259
35472,1.09861
35474,0.69315
35475,1.09861
35481,3.21888
35482,0.69315
35521,1.09861
35522,0.69315
35523,2.63906
35524,1.94591
35525,1.60944
35526,2.19722
35527,1.60944
35528,1.38629
35529,1.79176
35530,1.38629
35533,1.38629
35534,1.79176
35535,2.07944
35539,0.69315
35540,1.94591
35541,1.38629
35542,2.19722
35543,1.94591
35544,1.60944
35545,1.38629
35547,1.09861
35549,1.94591
35556,1.09861
35557,1.60944
35558,1.09861
35563,1.09861
35564,1.38629
35565,1.38629
35566,1.38629
35567,1.79176
35568,1.60944
35569,1.09861
35570,0.69315
35572,1.09861
35573,1.38629
35574,0.69315
35575,0.69315
35576,1.09861
35577,1.09861
35578,0.69315
35579,1.09861
35580,1.60944
35581,2.99573
35586,2.07944
35588,1.09861
35596,1.09861
35604,0.69315
35605,1.38629
35606,1.79176
35607,1.60944
35610,2.89037
35615,0.69315
35617,0.69315
35620,1.60944
35621,1.38629
35622,1.38629
35628,1.60944
35631,1.60944
35632,0.69315
35635,0.69315
35636,0.69315
35637,0.69315
35638,1.38629
35639,1.60944
35640,1.38629
35641,1.60944
35642,4.92725
35651,1.09861
35654,1.09861
35660,4.27667
35662,0.69315
35668,2.70805
35670,1.38629
35674,1.38629
35675,4.21951
35677,1.79176
35678,1.60944
35679,1.09861
35680,0.69315
35684,0.69315
35686,1.09861
35691,1.09861
35701,2.30259
35710,3.55535
35725,5.2933
35726,1.79176
35731,1.60944
35746,0.69315
35748,1.38629
35749,0.69315
35759,1.38629
35761,1.09861
35770,0.69315
35771,1.09861
35773,1.09861
35774,0.69315
35778,1.09861
35779,0.69315
35781,1.09861
35783,0.69315
35784,1.09861
35786,1.09861
35787,5.82895
35790,1.09861
35791,0.69315
35793,0.69315
35794,1.60944
35795,0.69315
35799,0.69315
35800,1.38629
35802,3.98898
35803,0.69315
35804,1.09861
35806,0.69315
35809,1.09861
35810,2.19722
35815,1.38629
35820,2.19722
35821,1.38629
35824,1.09861
35825,1.60944
35827,0.69315
35828,1.79176
35831,0.69315
35840,1.60944
35846,0.69315
35847,2.07944
35848,0.69315
35851,1.38629
35852,0.69315
35853,0.69315
35854,4.90527
35856,1.09861
35857,1.09861
35858,0.69315
35860,0.69315
35861,0.69315
35866,1.09861
35867,0.69315
35869,0.69315
35871,3.52636
35874,0.69315
35878,1.09861
35881,2.19722
35884,0.69315
35888,0.69315
35889,0.69315
35890,3.2581
35893,0.69315
35894,2.07944
35902,1.09861
35938,0.69315
35940,0.69315
35946,0.69315
35951,0.69315
35958,1.09861
35960,1.38629
35964,5.86647
35965,1.09861
35966,1.09861
35969,2.30259
35971,3.09104
35972,1.09861
35974,5.75574
35976,3.04452
35979,4.12713
35980,1.09861
35981,1.09861
35983,2.48491
35987,0.69315
35988,1.94591
35995,1.09861
35996,1.94591
35998,1.79176
36005,1.79176
36008,0.69315
36010,1.60944
36012,0.69315
36013,0.69315
36014,1.09861
36017,1.38629
36018,2.89037
36019,5.49717
36020,1.94591
36022,2.56495
36023,0.69315
36024,1.60944
36026,2.83321
36027,1.94591
36028,2.89037
36029,1.94591
36039,2.19722
36041,1.38629
36043,1.09861
36047,0.69315
36048,0.69315
36050,5.20949
36051,4.17439
36057,2.30259
36060,0.69315
36062,0.69315
36065,2.07944
36066,2.19722
36068,2.77259
36073,0.69315
36075,1.79176
36077,2.63906
36078,2.30259
36082,2.70805
36084,3.82864
36085,1.38629
36087,1.94591
36088,2.07944
36090,1.38629
36092,3.09104
36093,0.69315
36094,2.3979
36095,2.07944
36097,0.69315
36098,0.69315
36101,1.38629
36102,0.69315
36103,2.56495
36104,1.79176
36112,1.09861
36113,1.38629
36116,4.63473
36119,2.70805
36120,0.69315
36121,4.00733
36122,2.07944
36133,2.3979
36134,4.66344
36135,2.63906
36137,3.61092
36138,3.4012
36170,1.09861
36173,3.82864
36176,2.63906
36177,3.21888
36187,0.69315
36188,1.09861
36195,0.69315
36234,0.69315
36238,0.69315
36242,1.38629
36246,0.69315
36255,0.69315
36258,2.70805
36261,1.09861
36262,3.46574
36264,6.07074
36265,4.51086
36267,4.93447
36269,1.09861
36271,1.38629
36272,2.07944
36273,4.58497
36274,3.97029
36276,3.58352
36278,1.38629
36279,1.38629
36280,2.07944
36281,2.63906
36283,4.33073
36284,1.09861
36289,1.38629
36292,2.07944
36294,3.61092
36295,2.83321
36296,3.2581
36297,2.07944
36300,4.07754
36301,1.09861
36302,0.69315
36303,3.78419
36304,1.79176
36307,0.69315
36309,0.69315
36310,3.2581
36311,4.02535
36313,1.38629
36314,1.38629
36315,0.69315
36316,2.70805
36317,2.19722
36318,1.79176
36319,0.69315
36322,0.69315
36324,0.69315
36326,0.69315
36327,6.18415
36328,4.99721
36332,2.30259
36335,1.09861
36337,4.06044
36338,0.69315
36339,5.69036
36340,0.69315
36341,4.21951
36348,2.48491
36349,3.8712
36354,2.99573
36355,2.56495
36359,3.04452
36360,3.17805
36361,2.63906
36366,0.69315
36367,1.09861
36376,0.69315
36379,0.69315
36380,0.69315
36381,1.09861
36382,1.60944
36386,0.69315
36388,0.69315
36396,0.69315
36397,1.09861
36398,0.69315
36399,1.38629
36400,1.09861
36402,0.69315
36403,0.69315
36405,1.09861
36406,1.94591
36407,1.09861
36408,1.09861
36410,5.74939
36411,5.93225
36412,1.09861
36414,5.75257
36421,2.70805
36422,1.79176
36424,0.69315
36425,6.11589
36427,0.69315
36429,1.60944
36434,0.69315
36435,1.79176
36439,0.69315
36440,6.90375
36442,6.03069
36443,4.60517
36444,1.38629
36445,2.94444
36446,6.34036
36448,6.4552
36449,0.69315
36450,1.09861
36451,3.95124
36452,1.09861
36454,1.09861
36455,1.60944
36456,1.09861
36457,1.09861
36458,0.69315
36461,1.09861
36462,1.09861
36464,0.69315
36479,2.07944
36482,0.69315
36485,1.38629
36491,2.77259
36499,1.60944
36503,3.3673
36504,0.69315
36507,0.69315
36509,3.17805
36513,1.09861
36515,0.69315
36526,3.3673
36530,5.57973
36555,1.09861
36558,1.38629
36559,0.69315
36569,0.69315
36570,1.09861
36571,1.09861
36572,4.58497
36573,4.27667
36574,3.58352
36575,1.79176
36577,0.69315
36578,0.69315
36587,1.60944
36588,1.79176
36589,1.38629
36591,1.38629
36592,0.69315
36593,1.09861
36595,1.09861
36598,0.69315
36599,0.69315
36605,1.09861
36608,1.79176
36621,4.20469
36626,6.12468
36633,1.60944
36634,0.69315
36641,1.09861
36642,1.60944
36647,0.69315
36661,1.38629
36663,4.56435
36664,1.94591
36665,5.39816
36669,3.8712
36674,2.77259
36677,0.69315
36678,0.69315
36683,1.94591
36684,0.69315
36685,1.09861
36688,0.69315
36693,1.94591
36703,4.89784
36704,1.09861
36705,4.81218
36706,2.07944
36707,1.60944
36709,1.38629
36710,0.69315
36711,0.69315
36713,0.69315
36714,0.69315
36715,1.94591
36724,1.09861
36725,1.38629
36729,1.38629
36732,4.14313
36735,2.19722
36736,2.19722
36738,1.94591
36739,2.07944
36740,4.00733
36742,4.33073
36747,3.55535
36749,4.38203
36752,1.38629
36754,1.09861
36778,0.69315
36779,1.60944
36781,0.69315
36784,1.79176
36786,2.99573
36788,2.19722
36791,1.09861
36792,0.69315
36794,1.60944
36804,1.38629
36813,2.19722
36814,2.07944
36815,2.19722
36816,3.82864
36818,3.66356
36820,5.56068
36822,1.94591
36823,3.21888
36824,2.3979
36829,0.69315
36831,4.15888
36833,0.69315
36834,1.09861
36837,1.09861
36838,0.69315
36839,1.09861
36851,1.09861
36852,1.94591
36854,0.69315
36856,1.38629
36857,0.69315
36859,3.17805
36864,0.69315
36865,1.38629
36866,2.83321
36869,1.09861
36890,1.38629
36893,0.69315
36898,1.09861
36908,0.69315
36915,2.07944
36924,1.94591
36925,2.63906
36926,1.60944
36956,1.79176
36957,1.38629
36961,1.09861
36964,1.09861
36969,0.69315
36971,1.38629
36977,1.79176
36979,2.07944
36980,1.38629
36981,1.09861
36986,0.69315
36992,0.69315
36997,2.63906
37001,1.60944
37005,0.69315
37008,2.3979
37014,1.09861
37015,1.38629
37016,0.69315
37017,1.09861
37036,1.60944
37039,0.69315
37040,1.09861
37041,0.69315
37043,1.60944
37057,2.07944
37063,1.60944
37076,0.69315
37079,3.29584
37081,0.69315
37093,1.09861
37098,1.09861
37099,1.09861
37100,1.38629
37101,5.0876
37103,0.69315
37106,3.3673
37108,1.09861
37110,1.38629
37111,0.69315
37112,7.24494
37113,1.09861
37114,0.69315
37118,8.41205
37119,1.09861
37123,2.3979
37124,1.38629
37126,2.19722
37132,2.3979
37133,1.38629
37145,0.69315
37158,1.09861
37159,0.69315
37165,1.09861
